id,num_sold
277253,21
277254,29
277255,7
277256,57
277257,49
277258,25
277259,34
277260,157
277261,1221
277262,1060
277263,540
277264,729
277265,318
277266,2470
277267,2144
277268,1092
277269,1476
277270,376
277271,2918
277272,2533
277273,1291
277274,1743
277275,128
277276,993
277277,862
277278,439
277279,593
277280,259
277281,2009
277282,1744
277283,889
277284,1201
277285,306
277286,2374
277287,2061
277288,1050
277289,1418
277290,93
277291,724
277292,628
277293,321
277294,431
277295,189
277296,1465
277297,1271
277298,650
277299,873
277300,223
277301,1731
277302,1501
277303,768
277304,1031
277305,101
277306,785
277307,681
277308,348
277309,468
277310,204
277311,1588
277312,1378
277313,705
277314,946
277315,242
277316,1876
277317,1628
277318,832
277319,1118
277320,70
277321,541
277322,470
277323,240
277324,322
277325,141
277326,1095
277327,950
277328,486
277329,652
277330,167
277331,1294
277332,1122
277333,574
277334,771
277335,3
277336,25
277337,22
277338,11
277339,15
277340,7
277341,51
277342,44
277343,23
277344,30
277345,8
277346,60
277347,52
277348,27
277349,36
277350,166
277351,1290
277352,1119
277353,572
277354,769
277355,336
277356,2610
277357,2265
277358,1158
277359,1555
277360,397
277361,3084
277362,2676
277363,1368
277364,1837
277365,135
277366,1050
277367,911
277368,466
277369,625
277370,273
277371,2124
277372,1842
277373,942
277374,1265
277375,323
277376,2509
277377,2177
277378,1113
277379,1495
277380,103
277381,803
277382,696
277383,357
277384,477
277385,209
277386,1625
277387,1409
277388,723
277389,965
277390,247
277391,1920
277392,1664
277393,854
277394,1140
277395,112
277396,871
277397,755
277398,387
277399,517
277400,227
277401,1762
277402,1527
277403,784
277404,1046
277405,268
277406,2081
277407,1805
277408,926
277409,1236
277410,77
277411,600
277412,521
277413,267
277414,357
277415,156
277416,1215
277417,1053
277418,540
277419,721
277420,185
277421,1435
277422,1244
277423,638
277424,852
277425,4
277426,28
277427,24
277428,12
277429,17
277430,7
277431,57
277432,49
277433,25
277434,34
277435,9
277436,67
277437,58
277438,30
277439,40
277440,184
277441,1431
277442,1241
277443,637
277444,850
277445,372
277446,2896
277447,2510
277448,1288
277449,1720
277450,440
277451,3421
277452,2966
277453,1522
277454,2032
277455,150
277456,1165
277457,1010
277458,518
277459,692
277460,303
277461,2356
277462,2043
277463,1048
277464,1399
277465,358
277466,2783
277467,2413
277468,1238
277469,1653
277470,83
277471,644
277472,558
277473,288
277474,381
277475,168
277476,1304
277477,1130
277478,582
277479,772
277480,198
277481,1540
277482,1334
277483,687
277484,912
277485,90
277486,699
277487,605
277488,312
277489,414
277490,182
277491,1413
277492,1225
277493,631
277494,837
277495,215
277496,1670
277497,1447
277498,745
277499,989
277500,62
277501,482
277502,417
277503,215
277504,285
277505,125
277506,975
277507,844
277508,435
277509,577
277510,148
277511,1151
277512,998
277513,514
277514,682
277515,3
277516,22
277517,19
277518,10
277519,13
277520,6
277521,45
277522,39
277523,20
277524,27
277525,7
277526,54
277527,46
277528,24
277529,32
277530,148
277531,1148
277532,995
277533,512
277534,680
277535,299
277536,2323
277537,2013
277538,1037
277539,1375
277540,353
277541,2745
277542,2378
277543,1225
277544,1625
277545,120
277546,934
277547,810
277548,417
277549,553
277550,243
277551,1890
277552,1638
277553,843
277554,1119
277555,287
277556,2233
277557,1935
277558,996
277559,1322
277560,83
277561,645
277562,558
277563,288
277564,380
277565,167
277566,1304
277567,1129
277568,584
277569,770
277570,198
277571,1541
277572,1334
277573,689
277574,909
277575,90
277576,699
277577,605
277578,313
277579,412
277580,182
277581,1414
277582,1224
277583,633
277584,834
277585,214
277586,1671
277587,1447
277588,748
277589,986
277590,62
277591,482
277592,417
277593,216
277594,284
277595,125
277596,975
277597,844
277598,436
277599,575
277600,148
277601,1152
277602,997
277603,515
277604,680
277605,3
277606,22
277607,19
277608,10
277609,13
277610,6
277611,45
277612,39
277613,20
277614,27
277615,7
277616,54
277617,46
277618,24
277619,32
277620,148
277621,1149
277622,995
277623,514
277624,678
277625,298
277626,2324
277627,2013
277628,1040
277629,1372
277630,353
277631,2746
277632,2378
277633,1229
277634,1620
277635,120
277636,935
277637,809
277638,418
277639,552
277640,243
277641,1891
277642,1637
277643,846
277644,1116
277645,287
277646,2234
277647,1934
277648,1000
277649,1318
277650,83
277651,645
277652,558
277653,289
277654,379
277655,167
277656,1304
277657,1128
277658,585
277659,767
277660,198
277661,1540
277662,1333
277663,691
277664,906
277665,90
277666,699
277667,605
277668,314
277669,411
277670,181
277671,1414
277672,1223
277673,634
277674,832
277675,214
277676,1670
277677,1445
277678,749
277679,982
277680,62
277681,482
277682,417
277683,216
277684,283
277685,125
277686,975
277687,843
277688,437
277689,573
277690,148
277691,1152
277692,996
277693,517
277694,677
277695,3
277696,22
277697,19
277698,10
277699,13
277700,6
277701,45
277702,39
277703,20
277704,27
277705,7
277706,54
277707,46
277708,24
277709,32
277710,147
277711,1149
277712,994
277713,515
277714,676
277715,298
277716,2323
277717,2011
277718,1043
277719,1367
277720,352
277721,2745
277722,2375
277723,1232
277724,1615
277725,120
277726,934
277727,809
277728,419
277729,550
277730,243
277731,1890
277732,1636
277733,848
277734,1112
277735,287
277736,2233
277737,1933
277738,1002
277739,1314
277740,83
277741,644
277742,557
277743,290
277744,378
277745,167
277746,1304
277747,1127
277748,587
277749,764
277750,197
277751,1540
277752,1332
277753,693
277754,903
277755,90
277756,699
277757,604
277758,314
277759,410
277760,181
277761,1414
277762,1222
277763,636
277764,829
277765,214
277766,1670
277767,1444
277768,751
277769,979
277770,62
277771,482
277772,417
277773,217
277774,282
277775,125
277776,975
277777,843
277778,439
277779,571
277780,148
277781,1151
277782,996
277783,518
277784,675
277785,3
277786,22
277787,19
277788,10
277789,13
277790,6
277791,45
277792,39
277793,20
277794,27
277795,7
277796,54
277797,46
277798,24
277799,31
277800,147
277801,1148
277802,993
277803,517
277804,673
277805,298
277806,2323
277807,2009
277808,1045
277809,1362
277810,352
277811,2745
277812,2374
277813,1235
277814,1609
277815,120
277816,934
277817,808
277818,420
277819,548
277820,242
277821,1890
277822,1635
277823,851
277824,1108
277825,286
277826,2233
277827,1931
277828,1005
277829,1309
277830,88
277831,685
277832,592
277833,309
277834,400
277835,177
277836,1386
277837,1197
277838,625
277839,810
277840,210
277841,1637
277842,1415
277843,739
277844,957
277845,95
277846,743
277847,642
277848,335
277849,434
277850,192
277851,1502
277852,1298
277853,678
277854,878
277855,227
277856,1775
277857,1534
277858,801
277859,1037
277860,66
277861,512
277862,443
277863,231
277864,299
277865,133
277866,1036
277867,895
277868,467
277869,605
277870,157
277871,1224
277872,1058
277873,552
277874,715
277875,3
277876,24
277877,21
277878,11
277879,14
277880,6
277881,48
277882,42
277883,22
277884,28
277885,7
277886,57
277887,49
277888,26
277889,33
277890,156
277891,1221
277892,1055
277893,551
277894,713
277895,316
277896,2469
277897,2134
277898,1114
277899,1443
277900,374
277901,2917
277902,2521
277903,1317
277904,1705
277905,127
277906,993
277907,858
277908,448
277909,580
277910,257
277911,2009
277912,1736
277913,907
277914,1174
277915,304
277916,2374
277917,2051
277918,1071
277919,1387
277920,93
277921,724
277922,625
277923,328
277924,422
277925,187
277926,1465
277927,1265
277928,663
277929,853
277930,222
277931,1730
277932,1495
277933,783
277934,1008
277935,100
277936,785
277937,678
277938,355
277939,457
277940,203
277941,1588
277942,1372
277943,719
277944,925
277945,240
277946,1876
277947,1620
277948,849
277949,1093
277950,69
277951,541
277952,467
277953,245
277954,315
277955,140
277956,1095
277957,946
277958,496
277959,638
277960,166
277961,1294
277962,1117
277963,585
277964,754
277965,3
277966,25
277967,22
277968,11
277969,15
277970,7
277971,51
277972,44
277973,23
277974,30
277975,8
277976,60
277977,52
277978,27
277979,35
277980,165
277981,1290
277982,1114
277983,584
277984,752
277985,334
277986,2610
277987,2254
277988,1181
277989,1520
277990,395
277991,3084
277992,2663
277993,1396
277994,1796
277995,134
277996,1050
277997,907
277998,475
277999,611
278000,272
278001,2124
278002,1834
278003,961
278004,1237
278005,321
278006,2509
278007,2167
278008,1136
278009,1461
278010,103
278011,803
278012,693
278013,365
278014,466
278015,208
278016,1625
278017,1402
278018,737
278019,943
278020,246
278021,1920
278022,1657
278023,871
278024,1114
278025,111
278026,871
278027,752
278028,395
278029,506
278030,225
278031,1762
278032,1521
278033,800
278034,1023
278035,266
278036,2081
278037,1796
278038,945
278039,1208
278040,77
278041,600
278042,518
278043,273
278044,349
278045,155
278046,1215
278047,1048
278048,551
278049,705
278050,184
278051,1435
278052,1239
278053,651
278054,833
278055,4
278056,28
278057,24
278058,13
278059,16
278060,7
278061,57
278062,49
278063,26
278064,33
278065,9
278066,67
278067,58
278068,30
278069,39
278070,183
278071,1431
278072,1235
278073,650
278074,831
278075,370
278076,2896
278077,2499
278078,1314
278079,1681
278080,438
278081,3421
278082,2953
278083,1553
278084,1986
278085,149
278086,1165
278087,1005
278088,529
278089,676
278090,301
278091,2356
278092,2033
278093,1069
278094,1368
278095,356
278096,2783
278097,2402
278098,1263
278099,1616
278100,82
278101,644
278102,556
278103,293
278104,373
278105,167
278106,1304
278107,1124
278108,593
278109,754
278110,197
278111,1540
278112,1328
278113,701
278114,891
278115,89
278116,699
278117,603
278118,318
278119,404
278120,181
278121,1413
278122,1219
278123,643
278124,818
278125,213
278126,1670
278127,1440
278128,760
278129,966
278130,62
278131,482
278132,416
278133,219
278134,279
278135,125
278136,975
278137,841
278138,444
278139,564
278140,147
278141,1151
278142,993
278143,524
278144,666
278145,3
278146,22
278147,19
278148,10
278149,13
278150,6
278151,45
278152,39
278153,21
278154,26
278155,7
278156,54
278157,46
278158,24
278159,31
278160,147
278161,1148
278162,991
278163,523
278164,664
278165,297
278166,2323
278167,2004
278168,1057
278169,1344
278170,351
278171,2745
278172,2367
278173,1249
278174,1588
278175,119
278176,934
278177,806
278178,425
278179,541
278180,242
278181,1890
278182,1630
278183,860
278184,1094
278185,285
278186,2233
278187,1926
278188,1016
278189,1292
278190,82
278191,645
278192,556
278193,294
278194,372
278195,167
278196,1304
278197,1124
278198,595
278199,752
278200,197
278201,1541
278202,1328
278203,703
278204,889
278205,89
278206,699
278207,603
278208,319
278209,403
278210,181
278211,1414
278212,1219
278213,646
278214,815
278215,213
278216,1671
278217,1440
278218,763
278219,963
278220,62
278221,482
278222,415
278223,220
278224,278
278225,125
278226,975
278227,840
278228,445
278229,562
278230,147
278231,1152
278232,993
278233,526
278234,664
278235,3
278236,22
278237,19
278238,10
278239,13
278240,6
278241,45
278242,39
278243,21
278244,26
278245,7
278246,54
278247,46
278248,24
278249,31
278250,147
278251,1149
278252,990
278253,524
278254,663
278255,297
278256,2324
278257,2003
278258,1061
278259,1340
278260,351
278261,2746
278262,2367
278263,1253
278264,1583
278265,119
278266,935
278267,806
278268,427
278269,539
278270,242
278271,1891
278272,1630
278273,863
278274,1090
278275,285
278276,2234
278277,1926
278278,1020
278279,1288
278280,82
278281,644
278282,555
278283,295
278284,370
278285,166
278286,1304
278287,1123
278288,597
278289,749
278290,197
278291,1540
278292,1327
278293,705
278294,885
278295,89
278296,699
278297,602
278298,320
278299,402
278300,181
278301,1414
278302,1218
278303,647
278304,812
278305,213
278306,1670
278307,1439
278308,765
278309,960
278310,62
278311,482
278312,415
278313,221
278314,277
278315,124
278316,975
278317,840
278318,446
278319,560
278320,147
278321,1151
278322,992
278323,527
278324,662
278325,3
278326,22
278327,19
278328,10
278329,13
278330,6
278331,45
278332,39
278333,21
278334,26
278335,7
278336,54
278337,46
278338,25
278339,31
278340,147
278341,1149
278342,989
278343,526
278344,660
278345,297
278346,2323
278347,2001
278348,1064
278349,1335
278350,351
278351,2745
278352,2365
278353,1257
278354,1578
278355,119
278356,934
278357,805
278358,428
278359,537
278360,241
278361,1890
278362,1628
278363,865
278364,1086
278365,285
278366,2233
278367,1924
278368,1022
278369,1283
278370,82
278371,644
278372,555
278373,296
278374,369
278375,166
278376,1304
278377,1122
278378,599
278379,747
278380,197
278381,1540
278382,1326
278383,707
278384,882
278385,89
278386,699
278387,602
278388,321
278389,400
278390,180
278391,1414
278392,1217
278393,649
278394,810
278395,213
278396,1670
278397,1438
278398,767
278399,956
278400,61
278401,482
278402,415
278403,221
278404,276
278405,124
278406,975
278407,839
278408,447
278409,558
278410,147
278411,1151
278412,991
278413,529
278414,659
278415,3
278416,22
278417,19
278418,10
278419,13
278420,6
278421,45
278422,39
278423,21
278424,26
278425,7
278426,54
278427,46
278428,25
278429,31
278430,147
278431,1148
278432,989
278433,527
278434,658
278435,297
278436,2323
278437,2000
278438,1067
278439,1331
278440,350
278441,2745
278442,2363
278443,1260
278444,1572
278445,119
278446,934
278447,804
278448,429
278449,535
278450,241
278451,1890
278452,1627
278453,868
278454,1083
278455,285
278456,2233
278457,1922
278458,1025
278459,1279
278460,87
278461,685
278462,589
278463,315
278464,391
278465,177
278466,1386
278467,1192
278468,638
278469,791
278470,209
278471,1637
278472,1408
278473,754
278474,934
278475,95
278476,743
278477,639
278478,342
278479,424
278480,192
278481,1502
278482,1292
278483,692
278484,857
278485,226
278486,1775
278487,1527
278488,817
278489,1013
278490,65
278491,512
278492,441
278493,236
278494,292
278495,132
278496,1036
278497,891
278498,477
278499,591
278500,156
278501,1224
278502,1053
278503,563
278504,698
278505,3
278506,24
278507,21
278508,11
278509,14
278510,6
278511,48
278512,41
278513,22
278514,28
278515,7
278516,57
278517,49
278518,26
278519,33
278520,156
278521,1221
278522,1050
278523,562
278524,697
278525,315
278526,2469
278527,2124
278528,1137
278529,1409
278530,372
278531,2917
278532,2510
278533,1343
278534,1665
278535,127
278536,993
278537,854
278538,457
278539,567
278540,256
278541,2009
278542,1728
278543,925
278544,1147
278545,303
278546,2374
278547,2042
278548,1093
278549,1355
278550,92
278551,724
278552,622
278553,334
278554,412
278555,187
278556,1465
278557,1259
278558,676
278559,833
278560,221
278561,1731
278562,1488
278563,799
278564,984
278565,100
278566,785
278567,675
278568,362
278569,447
278570,203
278571,1588
278572,1365
278573,733
278574,903
278575,239
278576,1876
278577,1613
278578,866
278579,1067
278580,69
278581,541
278582,465
278583,250
278584,308
278585,140
278586,1095
278587,941
278588,506
278589,623
278590,165
278591,1294
278592,1112
278593,597
278594,736
278595,3
278596,25
278597,22
278598,12
278599,14
278600,6
278601,51
278602,44
278603,24
278604,29
278605,8
278606,60
278607,52
278608,28
278609,34
278610,165
278611,1290
278612,1109
278613,596
278614,734
278615,333
278616,2610
278617,2244
278618,1205
278619,1485
278620,393
278621,3084
278622,2651
278623,1424
278624,1754
278625,134
278626,1050
278627,903
278628,485
278629,597
278630,271
278631,2124
278632,1826
278633,981
278634,1208
278635,320
278636,2509
278637,2157
278638,1159
278639,1427
278640,102
278641,803
278642,690
278643,372
278644,455
278645,207
278646,1625
278647,1396
278648,752
278649,921
278650,245
278651,1920
278652,1649
278653,889
278654,1088
278655,111
278656,871
278657,748
278658,403
278659,494
278660,225
278661,1762
278662,1514
278663,816
278664,999
278665,265
278666,2081
278667,1788
278668,964
278669,1180
278670,77
278671,600
278672,516
278673,278
278674,340
278675,155
278676,1215
278677,1044
278678,562
278679,688
278680,183
