id,num_sold
267043,-1497893
267044,-1497893
267045,-668668
267046,-668668
267047,-668668
267048,-668668
267049,-668668
267050,-1352711
267051,-1352711
267052,-1352711
267053,-1352711
267054,-1352711
267055,-1598157
267056,-1598157
267057,-1598157
267058,-1598157
267059,-1598157
267060,-467902
267061,-467902
267062,-467902
267063,-467902
267064,-467902
267065,-946571
267066,-946571
267067,-946571
267068,-946571
267069,-946571
267070,-1118325
267071,-1118325
267072,-1118325
267073,-1118325
267074,-1118325
267075,-24699
267076,-24699
267077,-24699
267078,-24699
267079,-24699
267080,-49998
267081,-49998
267082,-49998
267083,-49998
267084,-49998
267085,-59076
267086,-59076
267087,-59076
267088,-59076
267089,-59076
267090,-1114952
267091,-1114952
267092,-1114952
267093,-1114952
267094,-1114952
267095,-2255515
267096,-2255515
267097,-2255515
267098,-2255515
267099,-2255515
267100,-2664765
267101,-2664765
267102,-2664765
267103,-2664765
267104,-2664765
267105,-900120
267106,-900120
267107,-900120
267108,-900120
267109,-900120
267110,-1820925
267111,-1820925
267112,-1820925
267113,-1820925
267114,-1820925
267115,-2151322
267116,-2151322
267117,-2151322
267118,-2151322
267119,-2151322
267120,-683944
267121,-683944
267122,-683944
267123,-683944
267124,-683944
267125,-1383614
267126,-1383614
267127,-1383614
267128,-1383614
267129,-1383614
267130,-1634667
267131,-1634667
267132,-1634667
267133,-1634667
267134,-1634667
267135,-729726
267136,-729726
267137,-729726
267138,-729726
267139,-729726
267140,-1476226
267141,-1476226
267142,-1476226
267143,-1476226
267144,-1476226
267145,-1744083
267146,-1744083
267147,-1744083
267148,-1744083
267149,-1744083
267150,-510627
267151,-510627
267152,-510627
267153,-510627
267154,-510627
267155,-1033003
267156,-1033003
267157,-1033003
267158,-1033003
267159,-1033003
267160,-1220439
267161,-1220439
267162,-1220439
267163,-1220439
267164,-1220439
267165,-26955
267166,-26955
267167,-26955
267168,-26955
267169,-26955
267170,-54565
267171,-54565
267172,-54565
267173,-54565
267174,-54565
267175,-64472
267176,-64472
267177,-64472
267178,-64472
267179,-64472
267180,-1216757
267181,-1216757
267182,-1216757
267183,-1216757
267184,-1216757
267185,-2461465
267186,-2461465
267187,-2461465
267188,-2461465
267189,-2461465
267190,-2908083
267191,-2908083
267192,-2908083
267193,-2908083
267194,-2908083
267195,-982311
267196,-982311
267197,-982311
267198,-982311
267199,-982311
267200,-1987190
267201,-1987190
267202,-1987190
267203,-1987190
267204,-1987190
267205,-2347759
267206,-2347759
267207,-2347759
267208,-2347759
267209,-2347759
267210,-705556
267211,-705556
267212,-705556
267213,-705556
267214,-705556
267215,-1427336
267216,-1427336
267217,-1427336
267218,-1427336
267219,-1427336
267220,-1686322
267221,-1686322
267222,-1686322
267223,-1686322
267224,-1686322
267225,-752785
267226,-752785
267227,-752785
267228,-752785
267229,-752785
267230,-1522875
267231,-1522875
267232,-1522875
267233,-1522875
267234,-1522875
267235,-1799198
267236,-1799198
267237,-1799198
267238,-1799198
267239,-1799198
267240,-526763
267241,-526763
267242,-526763
267243,-526763
267244,-526763
267245,-1065646
267246,-1065646
267247,-1065646
267248,-1065646
267249,-1065646
267250,-1259005
267251,-1259005
267252,-1259005
267253,-1259005
267254,-1259005
267255,-27807
267256,-27807
267257,-27807
267258,-27807
267259,-27807
267260,-56289
267261,-56289
267262,-56289
267263,-56289
267264,-56289
267265,-66508
267266,-66508
267267,-66508
267268,-66508
267269,-66508
267270,-1255207
267271,-1255207
267272,-1255207
267273,-1255207
267274,-1255207
267275,-2539247
267276,-2539247
267277,-2539247
267278,-2539247
267279,-2539247
267280,-2999981
267281,-2999981
267282,-2999981
267283,-2999981
267284,-2999981
267285,-1013352
267286,-1013352
267287,-1013352
267288,-1013352
267289,-1013352
267290,-2049988
267291,-2049988
267292,-2049988
267293,-2049988
267294,-2049988
267295,-2421948
267296,-2421948
267297,-2421948
267298,-2421948
267299,-2421948
267300,-797317
267301,-797317
267302,-797317
267303,-797317
267304,-797317
267305,-1612963
267306,-1612963
267307,-1612963
267308,-1612963
267309,-1612963
267310,-1905633
267311,-1905633
267312,-1905633
267313,-1905633
267314,-1905633
267315,-850688
267316,-850688
267317,-850688
267318,-850688
267319,-850688
267320,-1720929
267321,-1720929
267322,-1720929
267323,-1720929
267324,-1720929
267325,-2033187
267326,-2033187
267327,-2033187
267328,-2033187
267329,-2033187
267330,-595270
267331,-595270
267332,-595270
267333,-595270
267334,-595270
267335,-1204236
267336,-1204236
267337,-1204236
267338,-1204236
267339,-1204236
267340,-1422743
267341,-1422743
267342,-1422743
267343,-1422743
267344,-1422743
267345,-31426
267346,-31426
267347,-31426
267348,-31426
267349,-31426
267350,-63612
267351,-63612
267352,-63612
267353,-63612
267354,-63612
267355,-75161
267356,-75161
267357,-75161
267358,-75161
267359,-75161
267360,-1418450
267361,-1418450
267362,-1418450
267363,-1418450
267364,-1418450
267365,-2869480
267366,-2869480
267367,-2869480
267368,-2869480
267369,-2869480
267370,-3390131
267371,-3390131
267372,-3390131
267373,-3390131
267374,-3390131
267375,-1145142
267376,-1145142
267377,-1145142
267378,-1145142
267379,-1145142
267380,-2316592
267381,-2316592
267382,-2316592
267383,-2316592
267384,-2316592
267385,-2736927
267386,-2736927
267387,-2736927
267388,-2736927
267389,-2736927
267390,-637434
267391,-637434
267392,-637434
267393,-637434
267394,-637434
267395,-1289524
267396,-1289524
267397,-1289524
267398,-1289524
267399,-1289524
267400,-1523505
267401,-1523505
267402,-1523505
267403,-1523505
267404,-1523505
267405,-680103
267406,-680103
267407,-680103
267408,-680103
267409,-680103
267410,-1375839
267411,-1375839
267412,-1375839
267413,-1375839
267414,-1375839
267415,-1625482
267416,-1625482
267417,-1625482
267418,-1625482
267419,-1625482
267420,-475903
267421,-475903
267422,-475903
267423,-475903
267424,-475903
267425,-962756
267426,-962756
267427,-962756
267428,-962756
267429,-962756
267430,-1137446
267431,-1137446
267432,-1137446
267433,-1137446
267434,-1137446
267435,-25122
267436,-25122
267437,-25122
267438,-25122
267439,-25122
267440,-50854
267441,-50854
267442,-50854
267443,-50854
267444,-50854
267445,-60087
267446,-60087
267447,-60087
267448,-60087
267449,-60087
267450,-1134014
267451,-1134014
267452,-1134014
267453,-1134014
267454,-1134014
267455,-2294077
267456,-2294077
267457,-2294077
267458,-2294077
267459,-2294077
267460,-2710330
267461,-2710330
267462,-2710330
267463,-2710330
267464,-2710330
267465,-915512
267466,-915512
267467,-915512
267468,-915512
267469,-915512
267470,-1852057
267471,-1852057
267472,-1852057
267473,-1852057
267474,-1852057
267475,-2188106
267476,-2188106
267477,-2188106
267478,-2188106
267479,-2188106
267480,-616241
267481,-616241
267482,-616241
267483,-616241
267484,-616241
267485,-1246652
267486,-1246652
267487,-1246652
267488,-1246652
267489,-1246652
267490,-1472853
267491,-1472853
267492,-1472853
267493,-1472853
267494,-1472853
267495,-657490
267496,-657490
267497,-657490
267498,-657490
267499,-657490
267500,-1330098
267501,-1330098
267502,-1330098
267503,-1330098
267504,-1330098
267505,-1571441
267506,-1571441
267507,-1571441
267508,-1571441
267509,-1571441
267510,-460079
267511,-460079
267512,-460079
267513,-460079
267514,-460079
267515,-930746
267516,-930746
267517,-930746
267518,-930746
267519,-930746
267520,-1099631
267521,-1099631
267522,-1099631
267523,-1099631
267524,-1099631
267525,-24284
267526,-24284
267527,-24284
267528,-24284
267529,-24284
267530,-49161
267531,-49161
267532,-49161
267533,-49161
267534,-49161
267535,-58087
267536,-58087
267537,-58087
267538,-58087
267539,-58087
267540,-1096313
267541,-1096313
267542,-1096313
267543,-1096313
267544,-1096313
267545,-2217811
267546,-2217811
267547,-2217811
267548,-2217811
267549,-2217811
267550,-2620223
267551,-2620223
267552,-2620223
267553,-2620223
267554,-2620223
267555,-885073
267556,-885073
267557,-885073
267558,-885073
267559,-885073
267560,-1790483
267561,-1790483
267562,-1790483
267563,-1790483
267564,-1790483
267565,-2115361
267566,-2115361
267567,-2115361
267568,-2115361
267569,-2115361
267570,-614114
267571,-614114
267572,-614114
267573,-614114
267574,-614114
267575,-1242351
267576,-1242351
267577,-1242351
267578,-1242351
267579,-1242351
267580,-1467774
267581,-1467774
267582,-1467774
267583,-1467774
267584,-1467774
267585,-655222
267586,-655222
267587,-655222
267588,-655222
267589,-655222
267590,-1325511
267591,-1325511
267592,-1325511
267593,-1325511
267594,-1325511
267595,-1566020
267596,-1566020
267597,-1566020
267598,-1566020
267599,-1566020
267600,-458491
267601,-458491
267602,-458491
267603,-458491
267604,-458491
267605,-927536
267606,-927536
267607,-927536
267608,-927536
267609,-927536
267610,-1095838
267611,-1095838
267612,-1095838
267613,-1095838
267614,-1095838
267615,-24199
267616,-24199
267617,-24199
267618,-24199
267619,-24199
267620,-48990
267621,-48990
267622,-48990
267623,-48990
267624,-48990
267625,-57885
267626,-57885
267627,-57885
267628,-57885
267629,-57885
267630,-1092532
267631,-1092532
267632,-1092532
267633,-1092532
267634,-1092532
267635,-2210161
267636,-2210161
267637,-2210161
267638,-2210161
267639,-2210161
267640,-2611187
267641,-2611187
267642,-2611187
267643,-2611187
267644,-2611187
267645,-882019
267646,-882019
267647,-882019
267648,-882019
267649,-882019
267650,-1784310
267651,-1784310
267652,-1784310
267653,-1784310
267654,-1784310
267655,-2108068
267656,-2108068
267657,-2108068
267658,-2108068
267659,-2108068
267660,-635151
267661,-635151
267662,-635151
267663,-635151
267664,-635151
267665,-1284909
267666,-1284909
267667,-1284909
267668,-1284909
267669,-1284909
267670,-1518055
267671,-1518055
267672,-1518055
267673,-1518055
267674,-1518055
267675,-677668
267676,-677668
267677,-677668
267678,-677668
267679,-677668
267680,-1370917
267681,-1370917
267682,-1370917
267683,-1370917
267684,-1370917
267685,-1619668
267686,-1619668
267687,-1619668
267688,-1619668
267689,-1619668
267690,-474197
267691,-474197
267692,-474197
267693,-474197
267694,-474197
267695,-959310
267696,-959310
267697,-959310
267698,-959310
267699,-959310
267700,-1133378
267701,-1133378
267702,-1133378
267703,-1133378
267704,-1133378
267705,-25027
267706,-25027
267707,-25027
267708,-25027
267709,-25027
267710,-50667
267711,-50667
267712,-50667
267713,-50667
267714,-50667
267715,-59867
267716,-59867
267717,-59867
267718,-59867
267719,-59867
267720,-1129959
267721,-1129959
267722,-1129959
267723,-1129959
267724,-1129959
267725,-2285874
267726,-2285874
267727,-2285874
267728,-2285874
267729,-2285874
267730,-2700638
267731,-2700638
267732,-2700638
267733,-2700638
267734,-2700638
267735,-912234
267736,-912234
267737,-912234
267738,-912234
267739,-912234
267740,-1845435
267741,-1845435
267742,-1845435
267743,-1845435
267744,-1845435
267745,-2180282
267746,-2180282
267747,-2180282
267748,-2180282
267749,-2180282
267750,-665350
267751,-665350
267752,-665350
267753,-665350
267754,-665350
267755,-1346004
267756,-1346004
267757,-1346004
267758,-1346004
267759,-1346004
267760,-1590234
267761,-1590234
267762,-1590234
267763,-1590234
267764,-1590234
267765,-709888
267766,-709888
267767,-709888
267768,-709888
267769,-709888
267770,-1436100
267771,-1436100
267772,-1436100
267773,-1436100
267774,-1436100
267775,-1696677
267776,-1696677
267777,-1696677
267778,-1696677
267779,-1696677
267780,-496744
267781,-496744
267782,-496744
267783,-496744
267784,-496744
267785,-1004922
267786,-1004922
267787,-1004922
267788,-1004922
267789,-1004922
267790,-1187265
267791,-1187265
267792,-1187265
267793,-1187265
267794,-1187265
267795,-26217
267796,-26217
267797,-26217
267798,-26217
267799,-26217
267800,-53077
267801,-53077
267802,-53077
267803,-53077
267804,-53077
267805,-62714
267806,-62714
267807,-62714
267808,-62714
267809,-62714
267810,-1183683
267811,-1183683
267812,-1183683
267813,-1183683
267814,-1183683
267815,-2394561
267816,-2394561
267817,-2394561
267818,-2394561
267819,-2394561
267820,-2829045
267821,-2829045
267822,-2829045
267823,-2829045
267824,-2829045
267825,-955608
267826,-955608
267827,-955608
267828,-955608
267829,-955608
267830,-1933178
267831,-1933178
267832,-1933178
267833,-1933178
267834,-1933178
267835,-2283949
267836,-2283949
267837,-2283949
267838,-2283949
267839,-2283949
267840,-728095
267841,-728095
267842,-728095
267843,-728095
267844,-728095
267845,-1472932
267846,-1472932
267847,-1472932
267848,-1472932
267849,-1472932
267850,-1740193
267851,-1740193
267852,-1740193
267853,-1740193
267854,-1740193
267855,-776832
267856,-776832
267857,-776832
267858,-776832
267859,-776832
267860,-1571526
267861,-1571526
267862,-1571526
267863,-1571526
267864,-1571526
267865,-1856676
267866,-1856676
267867,-1856676
267868,-1856676
267869,-1856676
267870,-543589
267871,-543589
267872,-543589
267873,-543589
267874,-543589
267875,-1099688
267876,-1099688
267877,-1099688
267878,-1099688
267879,-1099688
267880,-1299226
267881,-1299226
267882,-1299226
267883,-1299226
267884,-1299226
267885,-28692
267886,-28692
267887,-28692
267888,-28692
267889,-28692
267890,-58084
267891,-58084
267892,-58084
267893,-58084
267894,-58084
267895,-68630
267896,-68630
267897,-68630
267898,-68630
267899,-68630
267900,-1295306
267901,-1295306
267902,-1295306
267903,-1295306
267904,-1295306
267905,-2620369
267906,-2620369
267907,-2620369
267908,-2620369
267909,-2620369
267910,-3095824
267911,-3095824
267912,-3095824
267913,-3095824
267914,-3095824
267915,-1045723
267916,-1045723
267917,-1045723
267918,-1045723
267919,-1045723
267920,-2115479
267921,-2115479
267922,-2115479
267923,-2115479
267924,-2115479
267925,-2499323
267926,-2499323
267927,-2499323
267928,-2499323
267929,-2499323
267930,-801214
267931,-801214
267932,-801214
267933,-801214
267934,-801214
267935,-1620852
267936,-1620852
267937,-1620852
267938,-1620852
267939,-1620852
267940,-1914953
267941,-1914953
267942,-1914953
267943,-1914953
267944,-1914953
267945,-854845
267946,-854845
267947,-854845
267948,-854845
267949,-854845
267950,-1729345
267951,-1729345
267952,-1729345
267953,-1729345
267954,-1729345
267955,-2043130
267956,-2043130
267957,-2043130
267958,-2043130
267959,-2043130
267960,-598180
267961,-598180
267962,-598180
267963,-598180
267964,-598180
267965,-1210124
267966,-1210124
267967,-1210124
267968,-1210124
267969,-1210124
267970,-1429700
267971,-1429700
267972,-1429700
267973,-1429700
267974,-1429700
267975,-31575
267976,-31575
267977,-31575
267978,-31575
267979,-31575
267980,-63919
267981,-63919
267982,-63919
267983,-63919
267984,-63919
267985,-75524
267986,-75524
267987,-75524
267988,-75524
267989,-75524
267990,-1425386
267991,-1425386
267992,-1425386
267993,-1425386
267994,-1425386
267995,-2883513
267996,-2883513
267997,-2883513
267998,-2883513
267999,-2883513
268000,-3406716
268001,-3406716
268002,-3406716
268003,-3406716
268004,-3406716
268005,-1150740
268006,-1150740
268007,-1150740
268008,-1150740
268009,-1150740
268010,-2327922
268011,-2327922
268012,-2327922
268013,-2327922
268014,-2327922
268015,-2750315
268016,-2750315
268017,-2750315
268018,-2750315
268019,-2750315
268020,-635603
268021,-635603
268022,-635603
268023,-635603
268024,-635603
268025,-1285825
268026,-1285825
268027,-1285825
268028,-1285825
268029,-1285825
268030,-1519134
268031,-1519134
268032,-1519134
268033,-1519134
268034,-1519134
268035,-678150
268036,-678150
268037,-678150
268038,-678150
268039,-678150
268040,-1371893
268041,-1371893
268042,-1371893
268043,-1371893
268044,-1371893
268045,-1620821
268046,-1620821
268047,-1620821
268048,-1620821
268049,-1620821
268050,-474535
268051,-474535
268052,-474535
268053,-474535
268054,-474535
268055,-959992
268056,-959992
268057,-959992
268058,-959992
268059,-959992
268060,-1134183
268061,-1134183
268062,-1134183
268063,-1134183
268064,-1134183
268065,-25046
268066,-25046
268067,-25046
268068,-25046
268069,-25046
268070,-50704
268071,-50704
268072,-50704
268073,-50704
268074,-50704
268075,-59911
268076,-59911
268077,-59911
268078,-59911
268079,-59911
268080,-1130762
268081,-1130762
268082,-1130762
268083,-1130762
268084,-1130762
268085,-2287500
268086,-2287500
268087,-2287500
268088,-2287500
268089,-2287500
268090,-2702558
268091,-2702558
268092,-2702558
268093,-2702558
268094,-2702558
268095,-912884
268096,-912884
268097,-912884
268098,-912884
268099,-912884
268100,-1846747
268101,-1846747
268102,-1846747
268103,-1846747
268104,-1846747
268105,-2181833
268106,-2181833
268107,-2181833
268108,-2181833
268109,-2181833
268110,-627917
268111,-627917
268112,-627917
268113,-627917
268114,-627917
268115,-1270276
268116,-1270276
268117,-1270276
268118,-1270276
